success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.011293411254882812,1.0,True,True,1.0,0.00017881393432617188,19.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[1, 2, 0, 11, 3, 7, 19, 4, 16, 6, 13, 9, 8, 5, 10, 18, 12, 17, 14, 15]",20.0,4.0,4.0,1.0,True,87.0,0.2808952331542969,0.004395493356237053,1.0,0.008752515090543258,0.3702976703643799,k_hop,0.0,k_hop_0_0
True,0.0060901641845703125,15.0,True,True,1.0,0.0001666545867919922,155.0,False,False,0.125,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[15, 16, 4, 6, 10, 5, 14, 12, 7, 18, 11, 19, 3, 17, 2, 8, 9, 13, 0, 1]",20.0,8.0,8.0,1.0,True,76.0,0.2741222381591797,0.00383974132268984,1.0,0.007650108208767427,0.3539097309112549,k_hop,0.0,k_hop_0_1
True,0.0062084197998046875,5.0,True,True,1.0,0.00020241737365722656,55.0,False,False,0.1111111111111111,0.5555555555555556,1.0,False,0.0,0.0,top-20,19793.0,"[5, 2, 3, 6, 4, 1, 12, 11, 8, 10, 14, 15, 7, 16, 19, 17, 9, 0, 18, 13]",20.0,9.0,9.0,1.0,True,100.0,0.2652904987335205,0.005052291214065579,1.0,0.01005378776454029,0.3483142852783203,k_hop,0.0,k_hop_0_2
True,0.006124258041381836,9.0,True,True,1.0,0.0001690387725830078,92.0,False,False,0.125,0.375,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 5, 13, 12, 10, 18, 4, 14, 17, 6, 8, 19, 0, 3, 16, 2, 15, 1, 11]",20.0,8.0,8.0,1.0,True,100.0,0.274493932723999,0.005052291214065579,1.0,0.01005378776454029,0.3615081310272217,k_hop,0.0,k_hop_0_3
True,0.00622248649597168,8.0,True,True,1.0,0.00017118453979492188,89.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 7, 9, 3, 17, 16, 11, 14, 4, 6, 13, 1, 5, 2, 10, 12, 18, 15, 19]",20.0,4.0,4.0,1.0,True,57.0,0.270338773727417,0.0028798059920173797,1.0,0.005743073047858941,0.3493659496307373,k_hop,0.0,k_hop_0_4
True,0.0066721439361572266,19.0,True,True,1.0,0.00020384788513183594,194.0,False,False,0.125,0.375,1.0,False,0.0,0.0,top-20,19793.0,"[19, 17, 18, 6, 2, 3, 0, 16, 9, 15, 4, 8, 14, 7, 12, 13, 1, 5, 10, 11]",20.0,8.0,8.0,1.0,True,100.0,0.277850866317749,0.005052291214065579,1.0,0.01005378776454029,0.36684608459472656,k_hop,1.0,k_hop_1_0
True,0.008383989334106445,12.0,True,True,1.0,0.0003399848937988281,120.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 16, 4, 5, 9, 0, 6, 13, 1, 3, 15, 2, 11, 8, 7, 18, 17]",20.0,3.0,3.0,1.0,True,50.0,0.29096174240112305,0.0025261456070327895,1.0,0.005039560550320013,0.3682868480682373,k_hop,1.0,k_hop_1_1
True,0.006733417510986328,18.0,True,True,1.0,0.00024175643920898438,187.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 13, 14, 6, 10, 17, 9, 15, 4, 5, 3, 8, 7, 16, 12, 0, 2, 1, 11]",20.0,6.0,6.0,1.0,True,100.0,0.2742879390716553,0.005052291214065579,1.0,0.01005378776454029,0.35330915451049805,k_hop,1.0,k_hop_1_2
True,0.0065250396728515625,15.0,True,True,1.0,0.00019431114196777344,159.0,False,False,0.14285714285714285,0.7142857142857143,1.0,False,0.0,0.0,top-20,19793.0,"[15, 4, 3, 18, 16, 10, 5, 6, 17, 19, 7, 14, 11, 12, 9, 8, 2, 0, 13, 1]",20.0,7.0,7.0,1.0,True,100.0,0.2759673595428467,0.005052291214065579,1.0,0.01005378776454029,0.3319683074951172,k_hop,1.0,k_hop_1_3
True,0.006369590759277344,0.0,True,True,1.0,0.0002040863037109375,2.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[0, 11, 13, 17, 1, 8, 3, 5, 9, 18, 16, 12, 19, 15, 4, 6, 2, 10, 7, 14]",20.0,6.0,6.0,1.0,True,100.0,0.2679708003997803,0.005052291214065579,1.0,0.01005378776454029,0.3425140380859375,k_hop,1.0,k_hop_1_4
True,0.00645136833190918,2.0,True,True,1.0,0.00018453598022460938,23.0,False,False,0.1111111111111111,0.4444444444444444,1.0,False,0.0,0.0,top-20,19793.0,"[2, 3, 5, 4, 10, 11, 1, 8, 0, 19, 14, 7, 13, 17, 9, 16, 6, 15, 12, 18]",20.0,9.0,9.0,1.0,True,100.0,0.28370189666748047,0.005052291214065579,1.0,0.01005378776454029,0.37912607192993164,k_hop,2.0,k_hop_2_0
True,0.0068874359130859375,13.0,True,True,1.0,0.00017333030700683594,131.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[13, 14, 19, 18, 17, 4, 10, 6, 9, 12, 8, 7, 0, 3, 5, 15, 2, 16, 1, 11]",20.0,5.0,5.0,1.0,True,57.0,0.2820451259613037,0.0028798059920173797,1.0,0.005743073047858941,0.3712427616119385,k_hop,2.0,k_hop_2_1
True,0.006304025650024414,10.0,True,True,1.0,0.0001881122589111328,109.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 15, 13, 2, 3, 17, 5, 14, 1, 8, 18, 9, 6, 12, 7, 0, 4, 19, 16]",20.0,3.0,3.0,1.0,True,68.0,0.27390098571777344,0.0034355580255645934,1.0,0.00684759075575248,0.36906981468200684,k_hop,2.0,k_hop_2_2
True,0.0063800811767578125,8.0,True,True,1.0,0.0001842975616455078,80.0,False,False,0.14285714285714285,0.7142857142857143,1.0,False,0.0,0.0,top-20,19793.0,"[8, 6, 9, 4, 5, 3, 7, 19, 14, 0, 16, 17, 13, 10, 2, 15, 18, 12, 1, 11]",20.0,7.0,7.0,1.0,True,100.0,0.26862025260925293,0.005052291214065579,1.0,0.01005378776454029,0.3243694305419922,k_hop,2.0,k_hop_2_3
True,0.0064432621002197266,6.0,True,True,1.0,0.0002014636993408203,68.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 15, 9, 1, 19, 18, 17, 2, 16, 10, 12, 8, 14, 13, 11, 4, 7, 3, 0]",20.0,3.0,3.0,1.0,True,100.0,0.29932093620300293,0.005052291214065579,1.0,0.01005378776454029,0.38499927520751953,k_hop,2.0,k_hop_2_4
True,0.0064618587493896484,19.0,True,True,1.0,0.00019240379333496094,191.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 6, 4, 17, 2, 13, 8, 16, 1, 0, 9, 14, 3, 12, 10, 5, 7, 15, 11]",20.0,3.0,3.0,1.0,True,100.0,0.27133822441101074,0.005052291214065579,1.0,0.01005378776454029,0.32738399505615234,k_hop,3.0,k_hop_3_0
