success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,stitching_time,solver_name,solver_found,solver_solutions,solver_timed_out,solver_first_accuracy,solver_time_to_first,solver_best_accuracy,solver_avg_accuracy,solver_median_accuracy,solver_avg_nodes_matched,solver_median_nodes_matched,solver_time,hashing_time,solver_level_reached,solver_level_numeric,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,rs_solver_found,rs_solver_time,rs_solver_attempts,rs_solver_sample_size,rs_node_precision,rs_node_recall,rs_node_f1,rs_gt_partition_recall,rs_all_gt_found,rs_contains_query,solver_total_time,full_graph_solver_found,full_graph_solver_timed_out,full_graph_solver_solutions,full_graph_solver_first_accuracy,full_graph_time_to_first,full_graph_solver_best_accuracy,full_graph_solver_avg_accuracy,full_graph_solver_time,full_graph_total_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.009551286697387695,3.0,True,True,1.0,0.0008881092071533203,34.0,False,False,0.125,0.375,1.0,4.068484544754028,dpiso,True,2.0,False,98.0,0.0002,100.0,99.0,99.0,99.0,99.0,0.14314746856689453,1.3946046829223633,top-20,20.0,19793.0,"[3, 2, 0, 1, 17, 11, 5, 8, 7, 19, 13, 4, 9, 10, 18, 6, 12, 14, 16, 15]",20.0,8.0,8.0,1.0,True,100.0,False,543.0390748977661,3.0,10000.0,0.0067,0.67,0.013267326732673269,1.0,True,False,547.2534103393555,True,False,2.0,98.0,0.0002,100.0,99.0,0.055204153060913086,2.654280185699463,0.005052291214065579,1.0,0.01005378776454029,550.0085415840149,k_hop,2.0,k_hop_2_0_dpiso
True,0.005671262741088867,3.0,True,True,1.0,0.0004487037658691406,34.0,False,False,0.125,0.375,1.0,3.661640167236328,cfl,True,2.0,False,100.0,0.0002,100.0,99.0,99.0,99.0,99.0,0.11624550819396973,1.3198890686035156,top-20,20.0,19793.0,"[3, 2, 0, 1, 17, 11, 5, 8, 7, 19, 13, 4, 9, 10, 18, 6, 12, 14, 16, 15]",20.0,8.0,8.0,1.0,True,100.0,,,,,,,,,,,3.7780349254608154,True,False,2.0,100.0,0.0001,100.0,99.0,0.056221961975097656,2.7235240936279297,0.005052291214065579,1.0,0.01005378776454029,6.557021379470825,k_hop,2.0,k_hop_2_0_cfl
True,0.005680084228515625,3.0,True,True,1.0,0.0004673004150390625,34.0,False,False,0.125,0.375,1.0,3.805795431137085,turboiso,True,2.0,False,98.0,0.0002,100.0,99.0,99.0,99.0,99.0,0.10951781272888184,1.4729359149932861,top-20,20.0,19793.0,"[3, 2, 0, 1, 17, 11, 5, 8, 7, 19, 13, 4, 9, 10, 18, 6, 12, 14, 16, 15]",20.0,8.0,8.0,1.0,True,100.0,,,,,,,,,,,3.9154858589172363,True,False,2.0,98.0,0.0001,100.0,99.0,0.05634737014770508,2.5694541931152344,0.005052291214065579,1.0,0.01005378776454029,6.5414793491363525,k_hop,2.0,k_hop_2_0_turboiso
True,0.006333589553833008,14.0,True,True,1.0,0.0005464553833007812,143.0,False,False,0.2,0.6,1.0,3.7739193439483643,dpiso,True,1.0,False,100.0,0.0002,100.0,100.0,100.0,100.0,100.0,0.11635136604309082,1.324812889099121,top-20,20.0,19793.0,"[14, 12, 7, 13, 4, 10, 6, 9, 8, 2, 17, 1, 19, 5, 0, 16, 18, 3, 15, 11]",20.0,5.0,5.0,1.0,True,100.0,False,543.0787770748138,3.0,10000.0,0.009,0.9,0.01782178217821782,1.0,True,False,546.9711425304413,True,False,1.0,100.0,0.0002,100.0,100.0,0.062102556228637695,2.721734046936035,0.005052291214065579,1.0,0.01005378776454029,549.7901067733765,k_hop,4.0,k_hop_4_0_dpiso
True,0.005916118621826172,14.0,True,True,1.0,0.0006899833679199219,143.0,False,False,0.2,0.6,1.0,3.8028228282928467,cfl,True,1.0,False,100.0,0.0002,100.0,100.0,100.0,100.0,100.0,0.11899447441101074,1.3363378047943115,top-20,20.0,19793.0,"[14, 12, 7, 13, 4, 10, 6, 9, 8, 2, 17, 1, 19, 5, 0, 16, 18, 3, 15, 11]",20.0,5.0,5.0,1.0,True,100.0,,,,,,,,,,,3.922024965286255,True,False,1.0,100.0,0.0001,100.0,100.0,0.06813764572143555,2.6318483352661133,0.005052291214065579,1.0,0.01005378776454029,6.617556571960449,k_hop,4.0,k_hop_4_0_cfl
True,0.005864381790161133,14.0,True,True,1.0,0.0005869865417480469,143.0,False,False,0.2,0.6,1.0,4.12005090713501,turboiso,True,1.0,False,100.0,0.0002,100.0,100.0,100.0,100.0,100.0,0.1402754783630371,1.39656662940979,top-20,20.0,19793.0,"[14, 12, 7, 13, 4, 10, 6, 9, 8, 2, 17, 1, 19, 5, 0, 16, 18, 3, 15, 11]",20.0,5.0,5.0,1.0,True,100.0,,,,,,,,,,,4.26047158241272,True,False,1.0,100.0,0.0001,100.0,100.0,0.06047630310058594,2.708052158355713,0.005052291214065579,1.0,0.01005378776454029,7.0287110805511475,k_hop,4.0,k_hop_4_0_turboiso
True,0.006792545318603516,7.0,True,True,1.0,0.0004534721374511719,70.0,False,False,0.16666666666666666,0.8333333333333334,1.0,3.7047672271728516,dpiso,True,4.0,False,96.0,0.0003,100.0,98.0,98.0,98.0,98.0,0.11131572723388672,1.3515338897705078,top-20,20.0,19793.0,"[7, 9, 1, 12, 17, 14, 13, 8, 18, 3, 6, 5, 16, 0, 11, 10, 2, 15, 4, 19]",20.0,6.0,6.0,1.0,True,100.0,False,542.7590811252594,3.0,10000.0,0.0079,0.79,0.015643564356435644,1.0,True,False,546.577171087265,True,False,4.0,96.0,0.0002,100.0,98.0,0.05734610557556152,2.5648539066314697,0.005052291214065579,1.0,0.01005378776454029,549.226110458374,k_hop,5.0,k_hop_5_0_dpiso
True,0.005866050720214844,7.0,True,True,1.0,0.0004534721374511719,70.0,False,False,0.16666666666666666,0.8333333333333334,1.0,3.7269599437713623,cfl,True,4.0,False,100.0,0.0001,100.0,98.0,98.0,98.0,98.0,0.11483407020568848,1.330406665802002,top-20,20.0,19793.0,"[7, 9, 1, 12, 17, 14, 13, 8, 18, 3, 6, 5, 16, 0, 11, 10, 2, 15, 4, 19]",20.0,6.0,6.0,1.0,True,100.0,,,,,,,,,,,3.841951608657837,True,False,4.0,100.0,0.0002,100.0,98.0,0.058611154556274414,2.5759117603302,0.005052291214065579,1.0,0.01005378776454029,6.477450132369995,k_hop,5.0,k_hop_5_0_cfl
True,0.005841970443725586,7.0,True,True,1.0,0.000507354736328125,70.0,False,False,0.16666666666666666,0.8333333333333334,1.0,3.725565195083618,turboiso,True,4.0,False,100.0,0.0001,100.0,98.0,98.0,98.0,98.0,0.11322212219238281,1.341806173324585,top-20,20.0,19793.0,"[7, 9, 1, 12, 17, 14, 13, 8, 18, 3, 6, 5, 16, 0, 11, 10, 2, 15, 4, 19]",20.0,6.0,6.0,1.0,True,100.0,,,,,,,,,,,3.8389298915863037,True,False,4.0,100.0,0.0001,100.0,98.0,0.05840873718261719,2.5669243335723877,0.005052291214065579,1.0,0.01005378776454029,6.468994855880737,k_hop,5.0,k_hop_5_0_turboiso
True,0.0067446231842041016,17.0,True,True,1.0,0.0007567405700683594,174.0,False,False,0.2,0.8,1.0,1.0114781856536865,dpiso,True,100.0,False,84.0,0.0019,84.0,82.64,83.0,82.64,83.0,0.05786323547363281,0.35956430435180664,top-5,5.0,5940.0,"[17, 18, 13, 14, 9, 0]",6.0,4.0,5.0,0.8,False,100.0,False,542.6325628757477,3.0,10000.0,0.0099,0.99,0.019603960396039604,1.0,True,False,543.7044787406921,True,False,100.0,85.0,0.0013,85.0,83.64,0.06791853904724121,2.6258127689361572,0.016666666666666666,0.99,0.03278145695364239,546.4195303916931,k_hop,7.0,k_hop_7_0_dpiso
