success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,stitching_time,solver_name,solver_found,solver_solutions,solver_timed_out,solver_first_accuracy,solver_time_to_first,solver_best_accuracy,solver_avg_accuracy,solver_median_accuracy,solver_avg_nodes_matched,solver_median_nodes_matched,solver_time,hashing_time,solver_level_reached,solver_level_numeric,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,rs_solver_found,rs_solver_time,rs_solver_attempts,rs_solver_sample_size,rs_node_precision,rs_node_recall,rs_node_f1,rs_gt_partition_recall,rs_all_gt_found,rs_contains_query,solver_total_time,full_graph_solver_found,full_graph_solver_timed_out,full_graph_solver_solutions,full_graph_solver_first_accuracy,full_graph_time_to_first,full_graph_solver_best_accuracy,full_graph_solver_avg_accuracy,full_graph_solver_time,full_graph_total_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.01099538803100586,17.0,True,True,0.6,0.0010769367218017578,179.0,False,False,0.1,0.4,0.6,4.58577823638916,dpiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17416787147521973,1.3693149089813232,top-20,20.0,21056.0,"[17, 16, 12, 122, 123, 0, 14, 149, 102, 13, 11, 162, 20, 18, 86, 147, 163, 15, 89, 140, 1]",21.0,6.0,10.0,0.6,False,100.0,False,543.7617235183716,3.0,10000.0,0.0001,0.01,0.00019801980198019806,0.8,False,False,548.5230128765106,True,False,100.0,98.0,0.0017,98.0,95.13,0.78822922706604,37.522401332855225,0.004559270516717325,0.96,0.009075439591605217,586.137312412262,k_hop,7.0,k_hop_7_0_dpiso
True,0.09586763381958008,17.0,True,True,0.6,0.0035262107849121094,179.0,False,False,0.1,0.4,0.6,4.573035478591919,cfl,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14499163627624512,1.2714478969573975,top-20,20.0,21056.0,"[17, 16, 12, 122, 123, 0, 14, 149, 102, 13, 11, 162, 20, 18, 86, 147, 163, 15, 89, 140, 1]",21.0,6.0,10.0,0.6,False,100.0,,,,,,,,,,,4.718351364135742,True,False,100.0,100.0,0.0022,100.0,96.12,0.9183387756347656,38.12661266326904,0.004559270516717325,0.96,0.009075439591605217,42.99838304519653,k_hop,7.0,k_hop_7_0_cfl
True,0.005599021911621094,17.0,True,True,0.6,0.0006186962127685547,179.0,False,False,0.1,0.4,0.6,4.480272531509399,turboiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17204046249389648,1.3450422286987305,top-20,20.0,21056.0,"[17, 16, 12, 122, 123, 0, 14, 149, 102, 13, 11, 162, 20, 18, 86, 147, 163, 15, 89, 140, 1]",21.0,6.0,10.0,0.6,False,100.0,,,,,,,,,,,4.652604341506958,True,False,100.0,98.0,0.0015,98.0,95.13,0.8682651519775391,38.76971244812012,0.004559270516717325,0.96,0.009075439591605217,43.48112678527832,k_hop,7.0,k_hop_7_0_turboiso
True,0.005841255187988281,146.0,True,True,0.23809523809523808,0.0009293556213378906,1464.0,False,False,0.047619047619047616,0.19047619047619047,0.23809523809523808,4.719006776809692,dpiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16916322708129883,1.3343579769134521,top-20,20.0,21188.0,"[146, 97, 87, 137, 152, 110, 82, 34, 62, 26, 98, 55, 59, 40, 44, 47, 71, 125, 35, 1, 0]",21.0,5.0,21.0,0.23809523809523808,False,100.0,False,364.22453236579895,3.0,10000.0,0.0029,0.29,0.005742574257425742,1.0,True,False,369.113906621933,True,False,16.0,100.0,0.0006,100.0,98.0,0.784346342086792,37.91508173942566,0.002690202001132717,0.57,0.005355129650507329,407.1276469230652,k_hop,24.0,k_hop_24_0_dpiso
True,0.006597280502319336,146.0,True,True,0.23809523809523808,0.0008852481842041016,1464.0,False,False,0.047619047619047616,0.19047619047619047,0.23809523809523808,6.15590500831604,cfl,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14527225494384766,1.3265540599822998,top-20,20.0,21188.0,"[146, 97, 87, 137, 152, 110, 82, 34, 62, 26, 98, 55, 59, 40, 44, 47, 71, 125, 35, 1, 0]",21.0,5.0,21.0,0.23809523809523808,False,100.0,,,,,,,,,,,6.301382064819336,True,False,16.0,100.0,0.0005,100.0,98.0,0.794365644454956,39.22295951843262,0.002690202001132717,0.57,0.005355129650507329,45.59281373023987,k_hop,24.0,k_hop_24_0_cfl
True,0.005783557891845703,146.0,True,True,0.23809523809523808,0.0006263256072998047,1464.0,False,False,0.047619047619047616,0.19047619047619047,0.23809523809523808,4.92357325553894,turboiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15037083625793457,1.3737924098968506,top-20,20.0,21188.0,"[146, 97, 87, 137, 152, 110, 82, 34, 62, 26, 98, 55, 59, 40, 44, 47, 71, 125, 35, 1, 0]",21.0,5.0,21.0,0.23809523809523808,False,100.0,,,,,,,,,,,5.074272155761719,True,False,16.0,100.0,0.0007,100.0,98.0,0.7571194171905518,37.60824227333069,0.002690202001132717,0.57,0.005355129650507329,42.742875814437866,k_hop,24.0,k_hop_24_0_turboiso
True,0.005933523178100586,130.0,True,True,0.23728813559322035,0.0006799697875976562,1301.0,False,False,0.01694915254237288,0.0847457627118644,0.23728813559322035,5.336884260177612,dpiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15900874137878418,1.2636990547180176,top-20,20.0,20994.0,"[130, 127, 129, 98, 131, 146, 151, 13, 47, 116, 128, 3, 24, 89, 25, 44, 163, 99, 119, 132, 0]",21.0,14.0,59.0,0.23728813559322035,False,100.0,False,543.2918910980225,3.0,10000.0,0.0086,0.86,0.017029702970297027,1.0,True,False,548.7887969017029,True,False,100.0,74.0,0.0019,74.0,73.01,0.7423648834228516,37.22952103614807,0.0011431837667905116,0.24,0.002275528586327866,586.0944731235504,k_hop,28.0,k_hop_28_0_dpiso
True,0.005831241607666016,130.0,True,True,0.23728813559322035,0.0006361007690429688,1301.0,False,False,0.01694915254237288,0.0847457627118644,0.23728813559322035,5.588971853256226,cfl,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14832377433776855,1.3008432388305664,top-20,20.0,20994.0,"[130, 127, 129, 98, 131, 146, 151, 13, 47, 116, 128, 3, 24, 89, 25, 44, 163, 99, 119, 132, 0]",21.0,14.0,59.0,0.23728813559322035,False,100.0,,,,,,,,,,,5.737515926361084,True,False,100.0,100.0,0.0013,100.0,99.01,0.6974341869354248,37.0919394493103,0.0011431837667905116,0.24,0.002275528586327866,42.889559745788574,k_hop,28.0,k_hop_28_0_cfl
True,0.005708217620849609,130.0,True,True,0.23728813559322035,0.0006048679351806641,1301.0,False,False,0.01694915254237288,0.0847457627118644,0.23728813559322035,5.3506128787994385,turboiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.150407075881958,1.270585536956787,top-20,20.0,20994.0,"[130, 127, 129, 98, 131, 146, 151, 13, 47, 116, 128, 3, 24, 89, 25, 44, 163, 99, 119, 132, 0]",21.0,14.0,59.0,0.23728813559322035,False,100.0,,,,,,,,,,,5.501327991485596,True,False,100.0,83.0,0.0014,83.0,83.0,0.6620852947235107,36.900556802749634,0.0011431837667905116,0.24,0.002275528586327866,42.46251821517944,k_hop,28.0,k_hop_28_0_turboiso
True,0.005589723587036133,130.0,True,True,0.22413793103448276,0.0006375312805175781,1301.0,False,False,0.017241379310344827,0.08620689655172414,0.22413793103448276,5.135113954544067,dpiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15240120887756348,1.3319730758666992,top-20,20.0,21037.0,"[130, 127, 129, 131, 106, 128, 89, 3, 119, 24, 163, 47, 16, 25, 7, 165, 86, 146, 17, 132, 0]",21.0,13.0,58.0,0.22413793103448276,False,100.0,False,542.7784094810486,3.0,10000.0,0.0094,0.94,0.018613861386138617,1.0,True,False,548.067052602768,True,False,100.0,60.0,0.0016,60.0,60.0,0.6049895286560059,36.203367471694946,0.001140847078956125,0.24,0.002270899370771633,584.3252074718475,k_hop,41.0,k_hop_41_0_dpiso
