model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
v6final,coarse_hybrid_mw0.25_teleport10,20,50,100,25,0.7246899375134669,52,0.8811707328619093,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.25_teleport10,20,75,100,25,0.7246899375134669,69,0.9341117330382036,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.25_teleport10,20,100,100,25,0.7246899375134669,82,0.9615268440709618,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.25_teleport5,20,50,100,25,0.7246899375134669,54,0.8874485106396871,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.25_teleport5,20,75,100,25,0.7246899375134669,71,0.9420208239472946,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.25_teleport5,20,100,100,25,0.7246899375134669,82,0.9615268440709618,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.5_teleport10,20,50,100,25,0.7246899375134669,55,0.8854814776726542,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.5_teleport10,20,75,100,25,0.7246899375134669,75,0.9452632481897187,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.5_teleport10,20,100,100,25,0.7246899375134669,85,0.9684554154995331,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.5_teleport5,20,50,100,25,0.7246899375134669,55,0.8869057200968966,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.5_teleport5,20,75,100,25,0.7246899375134669,75,0.9467749032013738,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
