model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
v6final,coarse_hybrid_mw0.25_teleport10,20,50,100,28,0.7055582056832057,45,0.8585840825840826,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.25_teleport10,20,75,100,28,0.7055582056832057,61,0.9139120462870463,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.25_teleport10,20,100,100,28,0.7055582056832057,77,0.950953823953824,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.25_teleport5,20,50,100,28,0.7055582056832057,49,0.8639230075480075,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.25_teleport5,20,75,100,28,0.7055582056832057,62,0.925960026085026,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.25_teleport5,20,100,100,28,0.7055582056832057,80,0.9563553391053391,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.5_teleport10,20,50,100,28,0.7055582056832057,51,0.872396201021201,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.5_teleport10,20,75,100,28,0.7055582056832057,67,0.9330830419580419,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.5_teleport10,20,100,100,28,0.7055582056832057,82,0.9621291486291486,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.5_teleport5,20,50,100,28,0.7055582056832057,48,0.8658406454656454,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.5_teleport5,20,75,100,28,0.7055582056832057,67,0.9387262598512598,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.5_teleport5,20,100,100,28,0.7055582056832057,81,0.9619069264069264,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
