model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_control_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,50,100,23,0.6496791958041958,37,0.827449272949273,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,75,100,23,0.6496791958041958,53,0.8872112887112887,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,100,100,23,0.6496791958041958,74,0.9368361083361083,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,50,100,23,0.6496791958041958,38,0.8309085775335775,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,75,100,23,0.6496791958041958,55,0.8960756465756465,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,100,100,23,0.6496791958041958,73,0.9398202353202353,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,50,100,23,0.6496791958041958,37,0.830913197913198,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,75,100,23,0.6496791958041958,55,0.9026506826506826,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,100,100,23,0.6496791958041958,72,0.9443245643245644,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,50,100,23,0.6496791958041958,37,0.8284985153735154,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,75,100,23,0.6496791958041958,51,0.8956241674991675,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
