query_name,query_type,solver_mode,dataset,anchor_coarse_idx,predicted_coarse_idx,predicted_fine_idx,correct_coarse_predicted,coarse_recall_at_20,true_coarse_indices,query_nodes,query_embedding_time,faiss_coarse_search_time,faiss_fine_search_time,perfect_solution_found,time_to_first_solution,first_solution_accuracy,best_accuracy,time_to_best_solution,solution_num_for_best_accuracy,total_solutions_in_timeout,solver_time,total_time,solver_level,stitched_nodes,solver_timed_out,query_size,model_load_time,partition_time,faiss_build_time
single_0,single,stitch,corafull,5,5,25,True,1.0,[5],20,0.019370317459106445,0.0002644062042236328,0.047943830490112305,True,0.08323836326599121,1.0,1.0,0.08728408813476562,1,1,0.1519010066986084,0.22750091552734375,top-1,970,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_0,single,full,corafull,5,-1,-1,False,0.0,[5],20,0.0,0.0,0.0,True,4.0361621379852295,1.0,1.0,4.074608564376831,1,1,5.1989946365356445,5.199429512023926,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_1,single,stitch,corafull,4,4,20,True,1.0,[4],20,0.0054607391357421875,0.0002224445343017578,0.046411752700805664,True,0.05497908592224121,1.0,1.0,0.05840468406677246,1,1,0.11478590965270996,0.1734914779663086,top-1,977,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_1,single,full,corafull,4,-1,-1,False,0.0,[4],20,0.0,0.0,0.0,True,4.203779935836792,0.95,1.0,4.235810995101929,3,3,4.241292953491211,4.2415008544921875,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_2,single,stitch,corafull,8,8,43,True,1.0,[8],20,0.005773305892944336,0.000217437744140625,0.04384303092956543,True,0.04942488670349121,0.9,1.0,0.05348491668701172,2,2,0.12208700180053711,0.1870255470275879,top-1,999,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_2,single,full,corafull,8,-1,-1,False,0.0,[8],20,0.0,0.0,0.0,True,4.123811483383179,0.9,1.0,4.161091327667236,2,2,4.165966033935547,4.166093587875366,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_3,single,stitch,corafull,0,0,1,True,1.0,[0],20,0.0059664249420166016,0.00021505355834960938,0.04009056091308594,True,0.04711198806762695,1.0,1.0,0.049732208251953125,1,1,0.11677026748657227,0.17029666900634766,top-1,998,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_3,single,full,corafull,0,-1,-1,False,0.0,[0],20,0.0,0.0,0.0,True,4.009380102157593,1.0,1.0,4.044159889221191,1,1,4.050402641296387,4.050567388534546,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_4,single,stitch,corafull,7,7,39,True,1.0,[7],20,0.006951570510864258,0.0002779960632324219,0.03377103805541992,True,0.047579050064086914,0.95,1.0,0.05013012886047363,2,2,0.11382174491882324,0.16212940216064453,top-1,969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_4,single,full,corafull,7,-1,-1,False,0.0,[7],20,0.0,0.0,0.0,True,3.9674532413482666,0.95,1.0,4.0035364627838135,2,2,4.008293151855469,4.008402347564697,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
